timestamp,epoch_s,elapsed_s,phase,sample_to_li850,sample_switch_index,seconds_since_sample_switch,mfc_command_index,mfc_setpoint_mln_min,mfc_actual_mln_min,seconds_since_mfc_command,seconds_since_injection_start,seconds_since_injection_stop,li850_co2_ppm,li850_h2o_mmol_mol,li850_cellpres_kpa,li850_celltemp_c,li850_flowrate,event_marker,note
2026-06-06 19:28:02.505,1780766882.505558,4.205,baseline_chamber_v1v2,"1,2",1,1.074,1,0.000000,0.000000,2.090,,,491.187,13.439700,100.319000,51.503500,0.730620,,chamber baseline; sample valve 1&2
2026-06-06 19:28:02.533,1780766882.533156,4.233,baseline_chamber_v1v2,"1,2",1,1.101,1,0.000000,0.000000,2.117,,,491.565,13.434800,100.317000,51.506800,0.727945,,chamber baseline; sample valve 1&2
2026-06-06 19:28:02.540,1780766882.540416,4.240,baseline_chamber_v1v2,"1,2",1,1.109,1,0.000000,0.000000,2.124,,,491.710,13.438900,100.327000,51.510200,0.720373,,chamber baseline; sample valve 1&2
2026-06-06 19:28:02.547,1780766882.547937,4.247,baseline_chamber_v1v2,"1,2",1,1.116,1,0.000000,0.000000,2.132,,,491.076,13.442600,100.333000,51.510200,0.727762,,chamber baseline; sample valve 1&2
2026-06-06 19:28:02.554,1780766882.554268,4.254,baseline_chamber_v1v2,"1,2",1,1.122,1,0.000000,0.000000,2.138,,,491.107,13.441900,100.310000,51.506900,0.738524,,chamber baseline; sample valve 1&2
2026-06-06 19:28:02.561,1780766882.561284,4.261,baseline_chamber_v1v2,"1,2",1,1.129,1,0.000000,0.000000,2.145,,,491.036,13.433400,100.309000,51.500200,0.725281,,chamber baseline; sample valve 1&2
2026-06-06 19:28:02.569,1780766882.569001,4.268,baseline_chamber_v1v2,"1,2",1,1.137,1,0.000000,0.000000,2.153,,,490.977,13.439600,100.321000,51.506800,0.727567,,chamber baseline; sample valve 1&2
2026-06-06 19:28:02.667,1780766882.667215,4.367,baseline_chamber_v1v2,"1,2",1,1.235,1,0.000000,0.000000,2.251,,,491.322,13.444700,100.313000,51.513500,0.734732,,chamber baseline; sample valve 1&2
2026-06-06 19:28:03.167,1780766883.167202,4.867,baseline_chamber_v1v2,"1,2",1,1.735,1,0.000000,0.000000,2.751,,,491.197,13.436700,100.317000,51.510100,0.728110,,chamber baseline; sample valve 1&2
2026-06-06 19:28:03.667,1780766883.667284,5.367,baseline_chamber_v1v2,"1,2",1,2.235,1,0.000000,0.000000,3.251,,,491.355,13.438100,100.318000,51.506800,0.729492,,chamber baseline; sample valve 1&2
2026-06-06 19:28:04.167,1780766884.167152,5.867,baseline_chamber_v1v2,"1,2",1,2.735,1,0.000000,0.000000,3.751,,,491.309,13.435100,100.317000,51.506800,0.731815,,chamber baseline; sample valve 1&2
2026-06-06 19:28:04.667,1780766884.667237,6.367,baseline_chamber_v1v2,"1,2",1,3.235,1,0.000000,0.000000,4.251,,,491.576,13.432700,100.313000,51.513500,0.729798,,chamber baseline; sample valve 1&2
2026-06-06 19:28:05.167,1780766885.167487,6.867,baseline_chamber_v1v2,"1,2",1,3.736,1,0.000000,0.000000,4.751,,,491.223,13.440700,100.319000,51.513500,0.729199,,chamber baseline; sample valve 1&2
2026-06-06 19:28:05.666,1780766885.666497,7.366,baseline_chamber_v1v2,"1,2",1,4.235,1,0.000000,0.000000,5.250,,,491.105,13.431100,100.318000,51.510200,0.730708,,chamber baseline; sample valve 1&2
2026-06-06 19:28:06.166,1780766886.166154,7.866,baseline_chamber_v1v2,"1,2",1,4.734,1,0.000000,0.000000,5.750,,,491.723,13.422300,100.315000,51.506800,0.729599,,chamber baseline; sample valve 1&2
2026-06-06 19:28:06.666,1780766886.666330,8.366,baseline_chamber_v1v2,"1,2",1,5.235,1,0.000000,0.000000,6.250,,,491.619,13.424200,100.316000,51.503500,0.730687,,chamber baseline; sample valve 1&2
2026-06-06 19:28:07.166,1780766887.166205,8.866,baseline_chamber_v1v2,"1,2",1,5.734,1,0.000000,0.000000,6.750,,,491.440,13.428700,100.313000,51.503500,0.729870,,chamber baseline; sample valve 1&2
2026-06-06 19:28:07.666,1780766887.666359,9.366,baseline_chamber_v1v2,"1,2",1,6.235,1,0.000000,0.000000,7.250,,,490.958,13.440900,100.316000,51.503500,0.730342,,chamber baseline; sample valve 1&2
2026-06-06 19:28:08.166,1780766888.166210,9.866,baseline_chamber_v1v2,"1,2",1,6.734,1,0.000000,0.000000,7.750,,,491.071,13.441000,100.315000,51.510200,0.730609,,chamber baseline; sample valve 1&2
2026-06-06 19:28:08.666,1780766888.666192,10.366,baseline_chamber_v1v2,"1,2",1,7.234,1,0.000000,0.000000,8.250,,,491.221,13.434600,100.316000,51.503500,0.731142,,chamber baseline; sample valve 1&2
2026-06-06 19:28:09.166,1780766889.166175,10.866,baseline_chamber_v1v2,"1,2",1,7.734,1,0.000000,0.000000,8.750,,,491.168,13.438400,100.313000,51.503500,0.729358,,chamber baseline; sample valve 1&2
2026-06-06 19:28:09.666,1780766889.666144,11.365,baseline_chamber_v1v2,"1,2",1,8.234,1,0.000000,0.000000,9.250,,,491.044,13.431000,100.319000,51.510200,0.730636,,chamber baseline; sample valve 1&2
2026-06-06 19:28:10.166,1780766890.166185,11.866,baseline_chamber_v1v2,"1,2",1,8.734,1,0.000000,0.000000,9.750,,,491.320,13.429900,100.315000,51.503500,0.730317,,chamber baseline; sample valve 1&2
2026-06-06 19:28:10.666,1780766890.666149,12.365,baseline_chamber_v1v2,"1,2",1,9.234,1,0.000000,0.000000,10.250,,,491.327,13.434200,100.317000,51.503500,0.729772,,chamber baseline; sample valve 1&2
2026-06-06 19:28:11.166,1780766891.166337,12.866,baseline_chamber_v1v2,"1,2",1,9.735,1,0.000000,0.000000,10.750,,,491.464,13.430800,100.316000,51.510200,0.730978,,chamber baseline; sample valve 1&2
2026-06-06 19:28:11.666,1780766891.666204,13.366,baseline_chamber_v1v2,"1,2",1,10.234,1,0.000000,0.000000,11.250,,,491.522,13.433100,100.316000,51.510100,0.729706,,chamber baseline; sample valve 1&2
2026-06-06 19:28:12.166,1780766892.166204,13.866,baseline_chamber_v1v2,"1,2",1,10.734,1,0.000000,0.000000,11.750,,,491.157,13.433900,100.315000,51.510100,0.730857,,chamber baseline; sample valve 1&2
2026-06-06 19:28:12.666,1780766892.666184,14.366,baseline_chamber_v1v2,"1,2",1,11.234,1,0.000000,0.000000,12.250,,,491.363,13.433100,100.316000,51.503500,0.730398,,chamber baseline; sample valve 1&2
2026-06-06 19:28:13.166,1780766893.166866,14.866,baseline_chamber_v1v2,"1,2",1,11.735,1,0.000000,0.000000,12.751,,,491.394,13.434900,100.314000,51.503500,0.730126,,chamber baseline; sample valve 1&2
2026-06-06 19:28:13.666,1780766893.666208,15.366,baseline_chamber_v1v2,"1,2",1,12.234,1,0.000000,0.000000,13.250,,,491.390,13.431600,100.316000,51.506900,0.729513,,chamber baseline; sample valve 1&2
2026-06-06 19:28:14.166,1780766894.166246,15.866,baseline_chamber_v1v2,"1,2",1,12.734,1,0.000000,0.000000,13.750,,,491.394,13.432000,100.316000,51.510200,0.730714,,chamber baseline; sample valve 1&2
2026-06-06 19:28:14.666,1780766894.666190,16.366,baseline_chamber_v1v2,"1,2",1,13.234,1,0.000000,0.000000,14.250,,,491.501,13.438500,100.318000,51.510100,0.729618,,chamber baseline; sample valve 1&2
2026-06-06 19:28:15.166,1780766895.166194,16.866,baseline_chamber_v1v2,"1,2",1,13.734,1,0.000000,0.000000,14.750,,,491.343,13.436000,100.316000,51.503500,0.730576,,chamber baseline; sample valve 1&2
2026-06-06 19:28:15.666,1780766895.666166,17.366,baseline_chamber_v1v2,"1,2",1,14.234,1,0.000000,0.000000,15.250,,,491.142,13.431200,100.315000,51.500200,0.730333,,chamber baseline; sample valve 1&2
2026-06-06 19:28:16.166,1780766896.166997,17.866,baseline_chamber_v1v2,"1,2",1,14.735,1,0.000000,0.000000,15.751,,,491.334,13.433200,100.316000,51.503500,0.730826,,chamber baseline; sample valve 1&2
2026-06-06 19:28:16.666,1780766896.666145,18.365,baseline_chamber_v1v2,"1,2",1,15.234,1,0.000000,0.000000,16.250,,,491.075,13.435100,100.313000,51.500200,0.729867,,chamber baseline; sample valve 1&2
2026-06-06 19:28:17.166,1780766897.166189,18.866,baseline_chamber_v1v2,"1,2",1,15.734,1,0.000000,0.000000,16.750,,,490.703,13.432000,100.314000,51.503500,0.730332,,chamber baseline; sample valve 1&2
2026-06-06 19:28:17.666,1780766897.666147,19.365,baseline_chamber_v1v2,"1,2",1,16.234,1,0.000000,0.000000,17.250,,,491.372,13.431800,100.314000,51.516800,0.730335,,chamber baseline; sample valve 1&2
2026-06-06 19:28:18.166,1780766898.166171,19.866,baseline_chamber_v1v2,"1,2",1,16.734,1,0.000000,0.000000,17.750,,,491.352,13.442700,100.319000,51.516800,0.729958,,chamber baseline; sample valve 1&2
2026-06-06 19:28:18.666,1780766898.666378,20.366,baseline_chamber_v1v2,"1,2",1,17.235,1,0.000000,0.000000,18.250,,,491.155,13.447300,100.316000,51.516800,0.730603,,chamber baseline; sample valve 1&2
2026-06-06 19:28:19.166,1780766899.166145,20.865,baseline_chamber_v1v2,"1,2",1,17.734,1,0.000000,0.000000,18.750,,,491.222,13.442800,100.315000,51.513500,0.730523,,chamber baseline; sample valve 1&2
2026-06-06 19:28:19.666,1780766899.666198,21.366,baseline_chamber_v1v2,"1,2",1,18.234,1,0.000000,0.000000,19.250,,,491.304,13.442700,100.316000,51.510100,0.729996,,chamber baseline; sample valve 1&2
2026-06-06 19:28:20.166,1780766900.166136,21.865,baseline_chamber_v1v2,"1,2",1,18.734,1,0.000000,0.000000,19.750,,,491.299,13.439300,100.315000,51.510100,0.731158,,chamber baseline; sample valve 1&2
2026-06-06 19:28:20.666,1780766900.666117,22.365,baseline_chamber_v1v2,"1,2",1,19.234,1,0.000000,0.000000,20.250,,,491.029,13.439000,100.316000,51.510100,0.729803,,chamber baseline; sample valve 1&2
2026-06-06 19:28:21.166,1780766901.166147,22.865,baseline_chamber_v1v2,"1,2",1,19.734,1,0.000000,0.000000,20.750,,,491.133,13.444500,100.314000,51.513500,0.730153,,chamber baseline; sample valve 1&2
2026-06-06 19:28:21.666,1780766901.666164,23.366,baseline_chamber_v1v2,"1,2",1,20.234,1,0.000000,0.000000,21.250,,,490.945,13.444900,100.314000,51.506800,0.730594,,chamber baseline; sample valve 1&2
2026-06-06 19:28:22.166,1780766902.166171,23.866,baseline_chamber_v1v2,"1,2",1,20.734,1,0.000000,0.000000,21.750,,,491.473,13.435200,100.318000,51.506800,0.729521,,chamber baseline; sample valve 1&2
2026-06-06 19:28:22.666,1780766902.666192,24.366,baseline_chamber_v1v2,"1,2",1,21.234,1,0.000000,0.000000,22.250,,,491.276,13.436100,100.318000,51.506800,0.730792,,chamber baseline; sample valve 1&2
2026-06-06 19:28:23.166,1780766903.166355,24.866,baseline_chamber_v1v2,"1,2",1,21.735,1,0.000000,0.000000,22.750,,,490.533,13.442500,100.316000,51.503500,0.730231,,chamber baseline; sample valve 1&2
2026-06-06 19:28:23.666,1780766903.666189,25.366,baseline_chamber_v1v2,"1,2",1,22.234,1,0.000000,0.000000,23.250,,,490.703,13.440500,100.316000,51.503500,0.730038,,chamber baseline; sample valve 1&2
2026-06-06 19:28:24.166,1780766904.166214,25.866,baseline_chamber_v1v2,"1,2",1,22.734,1,0.000000,0.000000,23.750,,,490.747,13.438000,100.319000,51.503500,0.729584,,chamber baseline; sample valve 1&2
2026-06-06 19:28:24.666,1780766904.666145,26.365,baseline_chamber_v1v2,"1,2",1,23.234,1,0.000000,0.000000,24.250,,,491.139,13.435800,100.318000,51.510200,0.731026,,chamber baseline; sample valve 1&2
2026-06-06 19:28:25.166,1780766905.166120,26.865,baseline_chamber_v1v2,"1,2",1,23.734,1,0.000000,0.000000,24.750,,,491.216,13.434400,100.315000,51.513500,0.730056,,chamber baseline; sample valve 1&2
2026-06-06 19:28:25.666,1780766905.666136,27.365,baseline_chamber_v1v2,"1,2",1,24.234,1,0.000000,0.000000,25.250,,,491.304,13.435400,100.317000,51.513500,0.730684,,chamber baseline; sample valve 1&2
2026-06-06 19:28:26.166,1780766906.166154,27.866,baseline_chamber_v1v2,"1,2",1,24.734,1,0.000000,0.000000,25.750,,,491.658,13.439400,100.315000,51.510100,0.730787,,chamber baseline; sample valve 1&2
2026-06-06 19:28:26.666,1780766906.666134,28.365,baseline_chamber_v1v2,"1,2",1,25.234,1,0.000000,0.000000,26.250,,,491.535,13.437100,100.314000,51.500200,0.729921,,chamber baseline; sample valve 1&2
2026-06-06 19:28:27.166,1780766907.166152,28.866,baseline_chamber_v1v2,"1,2",1,25.734,1,0.000000,0.000000,26.750,,,491.108,13.438100,100.316000,51.503500,0.730328,,chamber baseline; sample valve 1&2
2026-06-06 19:28:27.666,1780766907.666132,29.365,baseline_chamber_v1v2,"1,2",1,26.234,1,0.000000,0.000000,27.250,,,490.637,13.448300,100.318000,51.513500,0.730350,,chamber baseline; sample valve 1&2
2026-06-06 19:28:28.166,1780766908.166172,29.866,baseline_chamber_v1v2,"1,2",1,26.734,1,0.000000,0.000000,27.750,,,491.078,13.447800,100.317000,51.513500,0.729979,,chamber baseline; sample valve 1&2
2026-06-06 19:28:28.666,1780766908.666135,30.365,baseline_chamber_v1v2,"1,2",1,27.234,1,0.000000,0.000000,28.250,,,491.001,13.443500,100.319000,51.513500,0.730112,,chamber baseline; sample valve 1&2
2026-06-06 19:28:29.166,1780766909.166205,30.866,baseline_chamber_v1v2,"1,2",1,27.734,1,0.000000,0.000000,28.750,,,490.880,13.440000,100.318000,51.510200,0.730984,,chamber baseline; sample valve 1&2
2026-06-06 19:28:29.666,1780766909.666184,31.366,baseline_chamber_v1v2,"1,2",1,28.234,1,0.000000,0.000000,29.250,,,491.296,13.431100,100.314000,51.510100,0.729309,,chamber baseline; sample valve 1&2
2026-06-06 19:28:30.166,1780766910.166167,31.866,baseline_chamber_v1v2,"1,2",1,28.734,1,0.000000,0.000000,29.750,,,491.301,13.430300,100.317000,51.513500,0.730657,,chamber baseline; sample valve 1&2
2026-06-06 19:28:30.666,1780766910.666153,32.366,baseline_chamber_v1v2,"1,2",1,29.234,1,0.000000,0.000000,30.250,,,491.354,13.435300,100.315000,51.510100,0.730454,,chamber baseline; sample valve 1&2
